Date,Time,Traffic Volume,Average Speed (km-h),Occupancy Rate (%),Temperature,Precipitation (mm),Wind Speed (km-h),Visibility (km),Hour of Day,Incident Type,Incident Duration (min),Location_Agra,Location_Allahabad,Location_Bareilly,Location_Faizabad,Location_Ghaziabad,Location_Gorakhpur,Location_Kanpur,Location_Lucknow,Location_Mathura,Location_Varanasi,Day of Week_Friday,Day of Week_Monday,Day of Week_Saturday,Day of Week_Sunday,Day of Week_Thursday,Day of Week_Tuesday,Day of Week_Wednesday,Hour,Day,Month,Year,Traffic_Lag_1,Traffic_Lag_2,Traffic_Lag_3
2023-12-01,16:00:00,0.8780487804878049,35,80,0.21951219512195122,0.0,8,12,16,Minor Accident,15,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,16,1,12,2023,0.7804878048780488,0.6341463414634146,0.19024390243902436
2023-12-01,20:00:00,0.6829268292682927,50,60,0.12195121951219515,0.0,12,20,20,None,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,20,1,12,2023,0.8780487804878049,0.7804878048780488,0.6341463414634146
2023-12-01,23:00:00,0.4878048780487805,55,50,0.07317073170731711,0.0,6,25,23,None,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,23,1,12,2023,0.6829268292682927,0.8780487804878049,0.7804878048780488
2023-12-02,08:00:00,0.5853658536585367,38,68,0.14634146341463414,0.0,4,9,8,None,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,8,2,12,2023,0.4878048780487805,0.6829268292682927,0.8780487804878049
2023-12-02,12:00:00,0.7317073170731707,42,72,0.24390243902439027,0.0,9,14,12,None,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,12,2,12,2023,0.5853658536585367,0.4878048780487805,0.6829268292682927
2023-12-02,16:00:00,0.926829268292683,33,83,0.19512195121951223,0.0,7,10,16,Major Accident,25,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,16,2,12,2023,0.7317073170731707,0.5853658536585367,0.4878048780487805
2023-12-02,20:00:00,0.6585365853658537,48,65,0.0975609756097561,0.0,11,18,20,None,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,20,2,12,2023,0.926829268292683,0.7317073170731707,0.5853658536585367
2023-12-02,23:00:00,0.46341463414634154,53,55,0.048780487804878064,0.0,5,23,23,None,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,23,2,12,2023,0.6585365853658537,0.926829268292683,0.7317073170731707
2023-12-03,08:00:00,0.6829268292682927,39,71,0.12195121951219515,0.0,6,10,8,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,8,3,12,2023,0.46341463414634154,0.6585365853658537,0.926829268292683
2023-12-03,12:00:00,0.8292682926829269,44,76,0.21951219512195122,0.0,8,14,12,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,12,3,12,2023,0.6829268292682927,0.46341463414634154,0.6585365853658537
2023-12-03,16:00:00,0.9756097560975611,32,85,0.17073170731707318,0.0,9,11,16,Minor Accident,20,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,16,3,12,2023,0.8292682926829269,0.6829268292682927,0.46341463414634154
2023-12-03,20:00:00,0.6341463414634146,49,62,0.07317073170731711,0.0,13,19,20,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,20,3,12,2023,0.9756097560975611,0.8292682926829269,0.6829268292682927
2023-12-03,23:00:00,0.5365853658536586,52,53,0.02439024390243902,0.0,7,22,23,None,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,23,3,12,2023,0.6341463414634146,0.9756097560975611,0.8292682926829269
2023-12-04,08:00:00,0.6097560975609756,37,67,0.0975609756097561,0.0,5,8,8,None,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,8,4,12,2023,0.5365853658536586,0.6341463414634146,0.9756097560975611
2023-12-04,12:00:00,0.8048780487804879,43,74,0.19512195121951223,0.0,7,13,12,None,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,12,4,12,2023,0.6097560975609756,0.5365853658536586,0.6341463414634146
2023-12-04,16:00:00,0.8536585365853658,36,78,0.14634146341463414,0.0,10,12,16,Major Accident,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,16,4,12,2023,0.8048780487804879,0.6097560975609756,0.5365853658536586
2023-12-04,20:00:00,0.5853658536585367,47,64,0.048780487804878064,0.0,11,17,20,None,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,20,4,12,2023,0.8536585365853658,0.8048780487804879,0.6097560975609756
